timestamp,target_index,nb_leader,sb_leader,active_northd,c1_cpu,c1_mem,c1_nb_sz,c1_sb_sz,c1_nb_cpu,c1_nb_mem,c1_sb_cpu,c1_sb_mem,c1_nr_cpu,c1_nr_mem,c2_cpu,c2_mem,c2_nb_sz,c2_sb_sz,c2_nb_cpu,c2_nb_mem,c2_sb_cpu,c2_sb_mem,c2_nr_cpu,c2_nr_mem,c3_cpu,c3_mem,c3_nb_sz,c3_sb_sz,c3_nb_cpu,c3_nb_mem,c3_sb_cpu,c3_sb_mem,c3_nr_cpu,c3_nr_mem
2026-03-19 02:53:37,3,1,1,1,1.22,31.44,1,1,0.30,8.61,0.30,10.49,0.00,14.82,0.82,29.85,1,1,0.20,8.32,0.20,9.58,0.00,14.37,0.82,30.88,1,1,0.20,8.37,0.20,10.50,0.00,14.25
2026-03-19 02:53:49,4,1,1,1,1.23,31.45,1,1,0.30,8.61,0.30,10.49,0.00,14.83,0.83,30.26,1,1,0.20,8.32,0.20,9.96,0.00,14.37,0.83,30.89,1,1,0.20,8.37,0.20,10.50,0.00,14.26
2026-03-19 02:54:00,5,1,1,1,1.23,31.46,1,1,0.30,8.61,0.30,10.49,0.00,14.84,0.84,30.27,1,1,0.20,8.32,0.20,9.96,0.00,14.38,0.84,30.9,1,1,0.20,8.37,0.20,10.50,0.00,14.27
2026-03-19 02:54:11,6,1,1,1,1.24,31.62,1,1,0.30,8.61,0.30,10.63,0.00,14.84,0.84,30.28,1,1,0.20,8.32,0.20,9.96,0.00,14.39,0.84,30.91,1,1,0.20,8.37,0.20,10.50,0.00,14.28
2026-03-19 02:54:22,7,1,1,1,1.25,31.63,1,1,0.30,8.61,0.30,10.63,0.00,14.86,0.85,30.45,1,1,0.20,8.32,0.20,10.11,0.00,14.40,0.84,30.92,1,1,0.20,8.37,0.20,10.50,0.00,14.29
2026-03-19 02:54:33,8,1,1,1,1.25,31.64,1,1,0.30,8.61,0.30,10.63,0.00,14.86,0.85,30.46,1,1,0.20,8.32,0.20,10.11,0.00,14.41,0.85,30.93,1,1,0.20,8.37,0.20,10.50,0.00,14.30
2026-03-19 02:54:44,9,1,1,1,1.25,31.65,1,1,0.30,8.61,0.30,10.63,0.00,14.88,0.86,30.59,1,1,0.20,8.32,0.20,10.23,0.00,14.42,0.85,30.94,1,1,0.20,8.37,0.20,10.50,0.00,14.30
2026-03-19 02:54:56,10,1,1,1,1.26,31.66,1,1,0.30,8.61,0.30,10.63,0.00,14.88,0.86,30.69,1,1,0.20,8.32,0.20,10.32,0.00,14.43,0.86,30.95,1,1,0.20,8.37,0.20,10.50,0.00,14.32
2026-03-19 02:55:07,11,1,1,1,1.26,31.67,1,1,0.30,8.61,0.30,10.63,0.00,14.89,0.87,30.7,1,1,0.20,8.32,0.20,10.32,0.00,14.44,0.86,31.01,1,1,0.20,8.37,0.20,10.55,0.00,14.32
2026-03-19 02:55:18,12,1,1,1,1.27,31.69,1,1,0.30,8.61,0.30,10.63,0.00,14.91,0.87,30.71,1,1,0.20,8.32,0.20,10.32,0.00,14.45,0.87,31.13,1,1,0.20,8.37,0.20,10.65,0.00,14.34
2026-03-19 02:55:30,13,1,1,1,1.27,31.69,1,1,0.30,8.61,0.30,10.63,0.00,14.91,0.87,30.72,1,1,0.20,8.32,0.20,10.32,0.00,14.46,0.87,31.24,1,1,0.20,8.37,0.20,10.75,0.00,14.35
2026-03-19 02:55:41,14,1,1,1,1.28,31.92,1,1,0.30,8.61,0.30,10.84,0.00,14.92,0.88,30.74,1,1,0.20,8.32,0.20,10.32,0.00,14.47,0.88,31.25,1,1,0.20,8.37,0.20,10.75,0.00,14.36
2026-03-19 02:55:52,15,1,1,1,1.28,31.93,1,1,0.30,8.61,0.30,10.84,0.00,14.93,0.88,30.74,1,1,0.20,8.32,0.20,10.32,0.00,14.48,0.88,31.37,1,1,0.20,8.37,0.20,10.85,0.00,14.37
2026-03-19 02:56:04,16,1,1,1,1.29,32.06,1,1,0.30,8.61,0.30,10.95,0.00,14.94,0.88,30.76,1,1,0.20,8.32,0.20,10.32,0.00,14.49,0.88,31.38,1,1,0.20,8.37,0.20,10.85,0.00,14.38
2026-03-19 02:56:15,17,1,1,1,1.29,32.07,1,1,0.30,8.61,0.30,10.95,0.00,14.95,0.89,30.95,1,1,0.20,8.32,0.20,10.50,0.00,14.50,0.89,31.39,1,1,0.20,8.37,0.20,10.85,0.00,14.39
2026-03-19 02:56:26,18,1,1,1,1.29,32.08,1,1,0.30,8.61,0.30,10.95,0.00,14.96,0.89,31.06,1,1,0.20,8.32,0.20,10.59,0.00,14.51,0.89,31.4,1,1,0.20,8.37,0.20,10.85,0.00,14.40
2026-03-19 02:56:38,19,1,1,1,1.30,32.11,1,1,0.30,8.61,0.30,10.97,0.00,14.97,0.90,31.07,1,1,0.20,8.32,0.20,10.59,0.00,14.52,0.89,31.41,1,1,0.20,8.37,0.20,10.85,0.00,14.41
2026-03-19 02:56:49,20,1,1,1,1.31,32.23,1,1,0.30,8.61,0.30,11.07,0.00,14.98,0.90,31.08,1,1,0.20,8.32,0.20,10.59,0.00,14.53,0.90,31.42,1,1,0.20,8.37,0.20,10.85,0.00,14.42
2026-03-19 02:57:01,21,1,1,1,1.32,32.24,1,1,0.30,8.61,0.30,11.07,0.00,14.99,0.91,31.13,1,1,0.20,8.32,0.20,10.63,0.00,14.54,0.90,31.43,1,1,0.20,8.37,0.20,10.85,0.00,14.43
2026-03-19 02:57:12,22,1,1,1,1.32,32.25,1,1,0.30,8.61,0.30,11.07,0.00,15.00,0.91,31.25,1,1,0.20,8.32,0.20,10.73,0.00,14.55,0.90,31.44,1,1,0.20,8.37,0.20,10.85,0.00,14.44
2026-03-19 02:57:24,23,1,1,1,1.32,32.26,1,1,0.30,8.61,0.30,11.07,0.00,15.02,0.91,31.26,1,1,0.20,8.32,0.20,10.73,0.00,14.56,0.91,31.56,1,1,0.20,8.37,0.20,10.96,0.00,14.45
2026-03-19 02:57:35,24,1,1,1,1.33,32.27,1,1,0.30,8.61,0.30,11.07,0.00,15.02,0.92,31.27,1,1,0.20,8.32,0.20,10.73,0.00,14.57,0.91,31.67,1,1,0.20,8.37,0.20,11.05,0.00,14.46
2026-03-19 02:57:47,25,1,1,1,1.33,32.28,1,1,0.30,8.61,0.30,11.07,0.00,15.04,0.92,31.28,1,1,0.20,8.32,0.20,10.73,0.00,14.58,0.92,31.79,1,1,0.20,8.37,0.20,11.15,0.00,14.46
2026-03-19 02:57:58,26,1,1,1,1.33,32.29,1,1,0.30,8.61,0.30,11.07,0.00,15.04,0.92,31.42,1,1,0.20,8.32,0.20,10.86,0.00,14.59,0.92,31.8,1,1,0.20,8.37,0.20,11.15,0.00,14.48
2026-03-19 02:58:10,27,1,1,1,1.33,32.3,1,1,0.30,8.61,0.30,11.07,0.00,15.05,0.93,31.54,1,1,0.20,8.32,0.20,10.95,0.00,14.60,0.92,31.81,1,1,0.20,8.37,0.20,11.15,0.00,14.48
2026-03-19 02:58:22,28,1,1,1,1.34,32.31,1,1,0.30,8.61,0.30,11.07,0.00,15.06,0.93,31.54,1,1,0.20,8.32,0.20,10.95,0.00,14.61,0.93,31.94,1,1,0.20,8.37,0.20,11.26,0.00,14.50
2026-03-19 02:58:33,29,1,1,1,1.34,32.32,1,1,0.30,8.61,0.30,11.07,0.00,15.07,0.93,31.56,1,1,0.20,8.32,0.20,10.95,0.00,14.62,0.93,32.06,1,1,0.20,8.37,0.20,11.37,0.00,14.51
2026-03-19 02:58:45,30,1,1,1,1.35,32.34,1,1,0.30,8.61,0.40,11.07,0.00,15.09,0.94,31.56,1,1,0.20,8.32,0.20,10.95,0.00,14.63,0.94,32.17,1,1,0.20,8.37,0.20,11.46,0.00,14.52
